Indicator,Country,Quarter,Value,QoQ,YoY,Pre_Covid
Labour productivity (per hour worked),Italy,2021Q1,103.1,0.19,-0.17,2.43
Labour productivity (per hour worked),Italy,2021Q2,102.76,-0.33,-4.38,2.1
Labour productivity (per hour worked),Italy,2021Q3,101.41,-1.31,-0.3,0.75
Labour productivity (per hour worked),Italy,2021Q4,102.74,1.31,-0.16,2.07
Labour productivity (per hour worked),Italy,2022Q1,102.89,0.15,-0.21,2.22
Labour productivity (per hour worked),Italy,2022Q2,103.07,0.17,0.3,2.4
Labour productivity (per hour worked),Italy,2022Q3,103.35,0.27,1.91,2.68
Labour productivity (per hour worked),Italy,2022Q4,101.71,-1.59,-1.0,1.05
Labour productivity (per hour worked),Italy,2023Q1,101.1,-0.6,-1.74,0.44
Labour productivity (per hour worked),Italy,2023Q2,100.86,-0.23,-2.14,0.21
Labour productivity (per hour worked),Italy,2023Q3,100.23,-0.63,-3.02,-0.42
Labour productivity (per hour worked),Italy,2023Q4,99.33,-0.9,-2.34,-1.31
Labour productivity (per hour worked),Italy,2024Q1,99.11,-0.23,-1.97,-1.54
Labour productivity (per hour worked),Italy,2024Q2,99.59,0.49,-1.26,-1.05
Labour productivity (per hour worked),Italy,2024Q3,99.4,-0.19,-0.83,-1.25
Labour productivity (per hour worked),Italy,2024Q4,99.22,-0.19,-0.12,-1.43
Labour productivity (per hour worked),Italy,2025Q1,98.66,-0.56,-0.45,-1.98
Labour productivity (per hour worked),Italy,2025Q2,98.75,0.09,-0.85,-1.89
Labour productivity (per hour worked),Italy,2025Q3,98.22,-0.54,-1.19,-2.42
Labour productivity (per hour worked),Italy,2025Q4,98.45,0.24,-0.77,-2.19
Labour productivity (per worker),Italy,2018Q1,100.2,,,0.62
Labour productivity (per worker),Italy,2018Q2,99.78,-0.42,,0.2
Labour productivity (per worker),Italy,2018Q3,99.82,0.03,,0.23
Labour productivity (per worker),Italy,2018Q4,100.2,0.38,,0.62
Labour productivity (per worker),Italy,2019Q1,100.08,-0.12,-0.12,0.5
Labour productivity (per worker),Italy,2019Q2,100.06,-0.02,0.28,0.48
Labour productivity (per worker),Italy,2019Q3,99.49,-0.57,-0.33,-0.1
Labour productivity (per worker),Italy,2019Q4,99.59,0.1,-0.61,0.0
Labour productivity (per worker),Italy,2020Q1,94.05,-5.56,-6.03,-5.56
Labour productivity (per worker),Italy,2020Q2,84.96,-9.66,-15.09,-14.68
Labour productivity (per worker),Italy,2020Q3,96.14,13.16,-3.36,-3.46
Labour productivity (per worker),Italy,2020Q4,95.8,-0.35,-3.8,-3.8
Labour productivity (per worker),Italy,2021Q1,97.75,2.03,3.93,-1.85
Labour productivity (per worker),Italy,2021Q2,99.35,1.64,16.94,-0.24
Labour productivity (per worker),Italy,2021Q3,100.77,1.43,4.82,1.19
Labour productivity (per worker),Italy,2021Q4,101.96,1.19,6.43,2.39
Labour productivity (per worker),Italy,2022Q1,102.78,0.8,5.15,3.21
Labour productivity (per worker),Italy,2022Q2,103.17,0.38,3.84,3.59
Labour productivity (per worker),Italy,2022Q3,103.55,0.37,2.76,3.98
Labour productivity (per worker),Italy,2022Q4,102.38,-1.13,0.41,2.81
Labour productivity (per worker),Italy,2023Q1,102.24,-0.14,-0.52,2.67
Labour productivity (per worker),Italy,2023Q2,102.16,-0.08,-0.98,2.58
Labour productivity (per worker),Italy,2023Q3,102.01,-0.14,-1.49,2.43
Labour productivity (per worker),Italy,2023Q4,101.26,-0.73,-1.09,1.68
Labour productivity (per worker),Italy,2024Q1,101.14,-0.12,-1.07,1.56
Labour productivity (per worker),Italy,2024Q2,100.9,-0.24,-1.23,1.32
Labour productivity (per worker),Italy,2024Q3,100.2,-0.7,-1.78,0.61
Labour productivity (per worker),Italy,2024Q4,100.61,0.41,-0.65,1.02
Labour productivity (per worker),Italy,2025Q1,100.21,-0.39,-0.92,0.63
Labour productivity (per worker),Italy,2025Q2,100.3,0.08,-0.6,0.71
Labour productivity (per worker),Italy,2025Q3,100.34,0.04,0.14,0.75
Labour productivity (per worker),Italy,2025Q4,100.27,-0.07,-0.33,0.69
Persons employed,Italy,2018Q1,99.57,,,-0.86
Persons employed,Italy,2018Q2,100.24,0.68,,-0.19
Persons employed,Italy,2018Q3,100.14,-0.1,,-0.29
Persons employed,Italy,2018Q4,100.05,-0.1,,-0.38
Persons employed,Italy,2019Q1,100.43,0.39,0.87,0.0
Persons employed,Italy,2019Q2,100.82,0.38,0.58,0.38
Persons employed,Italy,2019Q3,100.82,0.0,0.67,0.38
Persons employed,Italy,2019Q4,100.43,-0.38,0.39,0.0
Persons employed,Italy,2020Q1,100.34,-0.1,-0.1,-0.1
Persons employed,Italy,2020Q2,97.15,-3.17,-3.64,-3.27
Persons employed,Italy,2020Q3,98.02,0.89,-2.78,-2.4
Persons employed,Italy,2020Q4,98.7,0.69,-1.73,-1.73
Persons employed,Italy,2021Q1,98.31,-0.39,-2.02,-2.11
Persons employed,Italy,2021Q2,99.18,0.88,2.09,-1.25
Persons employed,Italy,2021Q3,100.05,0.88,2.07,-0.38
Persons employed,Italy,2021Q4,100.53,0.48,1.86,0.1
Persons employed,Italy,2022Q1,100.43,-0.1,2.16,0.0
Persons employed,Italy,2022Q2,101.59,1.15,2.43,1.15
Persons employed,Italy,2022Q3,101.4,-0.19,1.35,0.96
Persons employed,Italy,2022Q4,102.27,0.86,1.73,1.83
Persons employed,Italy,2023Q1,103.04,0.75,2.59,2.59
Persons employed,Italy,2023Q2,103.14,0.09,1.52,2.69
Persons employed,Italy,2023Q3,103.42,0.28,2.0,2.98
Persons employed,Italy,2023Q4,104.49,1.03,2.17,4.03
Persons employed,Italy,2024Q1,104.78,0.28,1.69,4.32
Persons employed,Italy,2024Q2,105.16,0.37,1.96,4.71
Persons employed,Italy,2024Q3,105.93,0.73,2.43,5.48
Persons employed,Italy,2024Q4,105.64,-0.27,1.11,5.19
Persons employed,Italy,2025Q1,106.42,0.73,1.57,5.96
Persons employed,Italy,2025Q2,106.32,-0.09,1.1,5.86
Persons employed,Italy,2025Q3,106.51,0.18,0.55,6.05
Persons employed,Italy,2025Q4,106.9,0.36,1.19,6.44
Real gross value added,Italy,2018Q1,99.7,,,-0.87
Real gross value added,Italy,2018Q2,100.01,0.3,,-0.57
Real gross value added,Italy,2018Q3,100.01,0.0,,-0.57
Real gross value added,Italy,2018Q4,100.28,0.27,,-0.3
Real gross value added,Italy,2019Q1,100.55,0.27,0.85,-0.03
Real gross value added,Italy,2019Q2,100.99,0.44,0.99,0.41
Real gross value added,Italy,2019Q3,100.64,-0.35,0.63,0.05
Real gross value added,Italy,2019Q4,100.58,-0.05,0.3,0.0
Real gross value added,Italy,2020Q1,95.09,-5.46,-5.43,-5.46
Real gross value added,Italy,2020Q2,83.35,-12.34,-17.46,-17.13
Real gross value added,Italy,2020Q3,95.16,14.17,-5.44,-5.39
Real gross value added,Italy,2020Q4,95.35,0.2,-5.2,-5.2
Real gross value added,Italy,2021Q1,97.04,1.77,2.05,-3.53
Real gross value added,Italy,2021Q2,99.31,2.34,19.14,-1.26
Real gross value added,Italy,2021Q3,101.77,2.47,6.94,1.18
Real gross value added,Italy,2021Q4,103.4,1.6,8.44,2.8
Real gross value added,Italy,2022Q1,104.16,0.74,7.34,3.56
Real gross value added,Italy,2022Q2,105.91,1.68,6.64,5.29
Real gross value added,Italy,2022Q3,106.07,0.16,4.23,5.46
Real gross value added,Italy,2022Q4,105.89,-0.17,2.41,5.28
Real gross value added,Italy,2023Q1,106.58,0.65,2.32,5.96
Real gross value added,Italy,2023Q2,106.47,-0.1,0.53,5.85
Real gross value added,Italy,2023Q3,106.56,0.09,0.46,5.94
Real gross value added,Italy,2023Q4,106.8,0.22,0.85,6.18
Real gross value added,Italy,2024Q1,106.87,0.06,0.27,6.25
Real gross value added,Italy,2024Q2,106.93,0.06,0.43,6.31
Real gross value added,Italy,2024Q3,106.88,-0.04,0.3,6.27
Real gross value added,Italy,2024Q4,107.03,0.13,0.22,6.41
Real gross value added,Italy,2025Q1,107.37,0.32,0.47,6.75
Real gross value added,Italy,2025Q2,107.33,-0.04,0.37,6.7
Real gross value added,Italy,2025Q3,107.53,0.19,0.61,6.91
Real gross value added,Italy,2025Q4,107.81,0.26,0.73,7.19
Total hours worked,Italy,2018Q1,99.3,,,-0.1
Total hours worked,Italy,2018Q2,100.36,1.07,,0.97
Total hours worked,Italy,2018Q3,100.36,0.0,,0.97
Total hours worked,Italy,2018Q4,99.98,-0.38,,0.58
Total hours worked,Italy,2019Q1,100.75,0.77,1.45,1.36
Total hours worked,Italy,2019Q2,99.88,-0.86,-0.48,0.48
Total hours worked,Italy,2019Q3,100.07,0.19,-0.29,0.68
Total hours worked,Italy,2019Q4,99.4,-0.67,-0.58,0.0
Total hours worked,Italy,2020Q1,91.32,-8.13,-9.36,-8.13
Total hours worked,Italy,2020Q2,76.79,-15.91,-23.12,-22.75
Total hours worked,Italy,2020Q3,92.66,20.68,-7.4,-6.78
Total hours worked,Italy,2020Q4,91.8,-0.93,-7.65,-7.65
Total hours worked,Italy,2021Q1,93.14,1.47,2.0,-6.29
Total hours worked,Italy,2021Q2,95.84,2.89,24.81,-3.58
Total hours worked,Italy,2021Q3,99.4,3.71,7.27,0.0
Total hours worked,Italy,2021Q4,99.69,0.29,8.6,0.29
Total hours worked,Italy,2022Q1,100.26,0.58,7.64,0.87
Total hours worked,Italy,2022Q2,101.71,1.44,6.12,2.32
Total hours worked,Italy,2022Q3,101.52,-0.19,2.13,2.13
Total hours worked,Italy,2022Q4,102.86,1.33,3.19,3.48
Total hours worked,Italy,2023Q1,104.21,1.31,3.93,4.84
Total hours worked,Italy,2023Q2,104.4,0.18,2.65,5.03
Total hours worked,Italy,2023Q3,105.17,0.74,3.6,5.81
Total hours worked,Italy,2023Q4,106.52,1.28,3.55,7.16
Total hours worked,Italy,2024Q1,106.81,0.27,2.49,7.45
Total hours worked,Italy,2024Q2,106.52,-0.27,2.03,7.16
Total hours worked,Italy,2024Q3,106.71,0.18,1.46,7.36
Total hours worked,Italy,2024Q4,107.1,0.36,0.54,7.74
Total hours worked,Italy,2025Q1,108.06,0.9,1.17,8.71
Total hours worked,Italy,2025Q2,107.96,-0.09,1.36,8.62
Total hours worked,Italy,2025Q3,108.83,0.8,1.98,9.49
Total hours worked,Italy,2025Q4,108.83,0.0,1.62,9.49
Labour productivity (per hour worked),Netherlands,2018Q1,100.59,,,1.06
Labour productivity (per hour worked),Netherlands,2018Q2,100.65,0.06,,1.12
Labour productivity (per hour worked),Netherlands,2018Q3,99.52,-1.12,,-0.02
Labour productivity (per hour worked),Netherlands,2018Q4,99.24,-0.28,,-0.3
Labour productivity (per hour worked),Netherlands,2019Q1,99.61,0.38,-0.97,0.07
Labour productivity (per hour worked),Netherlands,2019Q2,100.11,0.5,-0.54,0.57
Labour productivity (per hour worked),Netherlands,2019Q3,100.32,0.22,0.81,0.79
Labour productivity (per hour worked),Netherlands,2019Q4,99.54,-0.78,0.3,0.0
Labour productivity (per hour worked),Netherlands,2020Q1,103.69,4.17,4.1,4.17
Labour productivity (per hour worked),Netherlands,2020Q2,94.78,-8.59,-5.32,-4.78
Labour productivity (per hour worked),Netherlands,2020Q3,100.8,6.34,0.47,1.26
Labour productivity (per hour worked),Netherlands,2020Q4,100.39,-0.4,0.85,0.85
Labour productivity (per hour worked),Netherlands,2021Q1,98.96,-1.42,-4.56,-0.58
Labour productivity (per hour worked),Netherlands,2021Q2,101.07,2.13,6.64,1.54
Labour productivity (per hour worked),Netherlands,2021Q3,105.34,4.23,4.51,5.83
Labour productivity (per hour worked),Netherlands,2021Q4,103.5,-1.75,3.1,3.98
Labour productivity (per hour worked),Netherlands,2022Q1,102.97,-0.51,4.05,3.45
Labour productivity (per hour worked),Netherlands,2022Q2,104.71,1.69,3.6,5.2
Labour productivity (per hour worked),Netherlands,2022Q3,102.39,-2.21,-2.8,2.87
Labour productivity (per hour worked),Netherlands,2022Q4,102.22,-0.17,-1.23,2.7
Labour productivity (per hour worked),Netherlands,2023Q1,101.97,-0.24,-0.97,2.45
Labour productivity (per hour worked),Netherlands,2023Q2,101.24,-0.72,-3.32,1.71
Labour productivity (per hour worked),Netherlands,2023Q3,99.67,-1.55,-2.66,0.13
Labour productivity (per hour worked),Netherlands,2023Q4,100.42,0.75,-1.77,0.88
Labour productivity (per hour worked),Netherlands,2024Q1,99.79,-0.63,-2.15,0.25
Labour productivity (per hour worked),Netherlands,2024Q2,100.67,0.89,-0.56,1.14
Labour productivity (per hour worked),Netherlands,2024Q3,101.83,1.15,2.16,2.3
Labour productivity (per hour worked),Netherlands,2024Q4,101.96,0.13,1.54,2.44
Labour productivity (per hour worked),Netherlands,2025Q1,102.31,0.34,2.53,2.78
Labour productivity (per hour worked),Netherlands,2025Q2,102.95,0.63,2.26,3.43
Labour productivity (per hour worked),Netherlands,2025Q3,103.44,0.47,1.58,3.92
Labour productivity (per hour worked),Netherlands,2025Q4,104.31,0.84,2.3,4.8
Labour productivity (per worker),Netherlands,2018Q1,100.4,,,0.36
Labour productivity (per worker),Netherlands,2018Q2,100.22,-0.18,,0.18
Labour productivity (per worker),Netherlands,2018Q3,99.85,-0.37,,-0.2
Labour productivity (per worker),Netherlands,2018Q4,99.52,-0.33,,-0.52
Labour productivity (per worker),Netherlands,2019Q1,100.12,0.6,-0.28,0.07
Labour productivity (per worker),Netherlands,2019Q2,100.16,0.04,-0.07,0.11
Labour productivity (per worker),Netherlands,2019Q3,100.33,0.17,0.49,0.29
Labour productivity (per worker),Netherlands,2019Q4,100.05,-0.29,0.53,0.0
Labour productivity (per worker),Netherlands,2020Q1,98.79,-1.25,-1.32,-1.25
Labour productivity (per worker),Netherlands,2020Q2,92.62,-6.25,-7.53,-7.43
Labour productivity (per worker),Netherlands,2020Q3,97.48,5.24,-2.85,-2.57
Labour productivity (per worker),Netherlands,2020Q4,97.81,0.35,-2.23,-2.23
Labour productivity (per worker),Netherlands,2021Q1,98.81,1.02,0.01,-1.24
Labour productivity (per worker),Netherlands,2021Q2,101.56,2.79,9.65,1.51
Labour productivity (per worker),Netherlands,2021Q3,102.08,0.51,4.73,2.04
Labour productivity (per worker),Netherlands,2021Q4,101.62,-0.45,3.89,1.57
Labour productivity (per worker),Netherlands,2022Q1,102.15,0.52,3.38,2.1
Labour productivity (per worker),Netherlands,2022Q2,103.71,1.53,2.12,3.66
Labour productivity (per worker),Netherlands,2022Q3,103.07,-0.62,0.97,3.02
Labour productivity (per worker),Netherlands,2022Q4,102.22,-0.82,0.59,2.18
Labour productivity (per worker),Netherlands,2023Q1,101.38,-0.83,-0.76,1.33
Labour productivity (per worker),Netherlands,2023Q2,100.82,-0.54,-2.78,0.78
Labour productivity (per worker),Netherlands,2023Q3,99.9,-0.92,-3.08,-0.15
Labour productivity (per worker),Netherlands,2023Q4,99.81,-0.09,-2.36,-0.23
Labour productivity (per worker),Netherlands,2024Q1,99.62,-0.19,-1.73,-0.43
Labour productivity (per worker),Netherlands,2024Q2,100.63,1.02,-0.19,0.58
Labour productivity (per worker),Netherlands,2024Q3,100.99,0.36,1.09,0.94
Labour productivity (per worker),Netherlands,2024Q4,101.07,0.08,1.26,1.03
Labour productivity (per worker),Netherlands,2025Q1,101.54,0.46,1.92,1.49
Labour productivity (per worker),Netherlands,2025Q2,101.79,0.25,1.15,1.75
Labour productivity (per worker),Netherlands,2025Q3,102.21,0.41,1.2,2.16
Labour productivity (per worker),Netherlands,2025Q4,102.5,0.29,1.41,2.45
Persons employed,Netherlands,2018Q1,99.06,,,-3.47
Persons employed,Netherlands,2018Q2,99.72,0.66,,-2.83
Persons employed,Netherlands,2018Q3,100.28,0.56,,-2.28
Persons employed,Netherlands,2018Q4,100.94,0.65,,-1.64
Persons employed,Netherlands,2019Q1,101.59,0.65,2.55,-1.0
Persons employed,Netherlands,2019Q2,101.97,0.37,2.26,-0.64
Persons employed,Netherlands,2019Q3,102.25,0.28,1.96,-0.37
Persons employed,Netherlands,2019Q4,102.62,0.37,1.67,0.0
Persons employed,Netherlands,2020Q1,102.81,0.18,1.2,0.18
Persons employed,Netherlands,2020Q2,100.56,-2.19,-1.38,-2.01
Persons employed,Netherlands,2020Q3,101.78,1.21,-0.46,-0.82
Persons employed,Netherlands,2020Q4,101.78,0.0,-0.82,-0.82
Persons employed,Netherlands,2021Q1,101.78,0.0,-1.0,-0.82
Persons employed,Netherlands,2021Q2,102.91,1.1,2.33,0.27
Persons employed,Netherlands,2021Q3,104.22,1.28,2.39,1.55
Persons employed,Netherlands,2021Q4,104.78,0.54,2.95,2.1
Persons employed,Netherlands,2022Q1,105.53,0.72,3.68,2.83
Persons employed,Netherlands,2022Q2,106.37,0.8,3.37,3.65
Persons employed,Netherlands,2022Q3,107.22,0.79,2.88,4.47
Persons employed,Netherlands,2022Q4,107.87,0.61,2.95,5.11
Persons employed,Netherlands,2023Q1,108.15,0.26,2.49,5.39
Persons employed,Netherlands,2023Q2,108.34,0.17,1.85,5.57
Persons employed,Netherlands,2023Q3,108.72,0.35,1.4,5.94
Persons employed,Netherlands,2023Q4,109.0,0.26,1.04,6.21
Persons employed,Netherlands,2024Q1,109.28,0.26,1.04,6.48
Persons employed,Netherlands,2024Q2,109.47,0.17,1.04,6.67
Persons employed,Netherlands,2024Q3,109.65,0.17,0.86,6.85
Persons employed,Netherlands,2024Q4,110.03,0.34,0.95,7.21
Persons employed,Netherlands,2025Q1,109.93,-0.09,0.6,7.12
Persons employed,Netherlands,2025Q2,109.93,0.0,0.43,7.12
Persons employed,Netherlands,2025Q3,110.12,0.17,0.43,7.31
Persons employed,Netherlands,2025Q4,110.4,0.26,0.34,7.58
Real gross value added,Netherlands,2018Q1,99.37,,,-3.34
Real gross value added,Netherlands,2018Q2,99.95,0.59,,-2.77
Real gross value added,Netherlands,2018Q3,100.17,0.22,,-2.55
Real gross value added,Netherlands,2018Q4,100.51,0.34,,-2.23
Real gross value added,Netherlands,2019Q1,101.82,1.31,2.47,-0.95
Real gross value added,Netherlands,2019Q2,102.18,0.35,2.23,-0.6
Real gross value added,Netherlands,2019Q3,102.78,0.59,2.6,-0.02
Real gross value added,Netherlands,2019Q4,102.8,0.02,2.28,0.0
Real gross value added,Netherlands,2020Q1,101.62,-1.14,-0.2,-1.14
Real gross value added,Netherlands,2020Q2,93.04,-8.44,-8.94,-9.49
Real gross value added,Netherlands,2020Q3,98.92,6.32,-3.75,-3.77
Real gross value added,Netherlands,2020Q4,99.62,0.7,-3.09,-3.09
Real gross value added,Netherlands,2021Q1,100.53,0.91,-1.08,-2.21
Real gross value added,Netherlands,2021Q2,104.78,4.23,12.62,1.93
Real gross value added,Netherlands,2021Q3,106.9,2.02,8.06,3.99
Real gross value added,Netherlands,2021Q4,106.94,0.04,7.36,4.03
Real gross value added,Netherlands,2022Q1,108.61,1.56,8.04,5.65
Real gross value added,Netherlands,2022Q2,111.35,2.52,6.27,8.32
Real gross value added,Netherlands,2022Q3,111.58,0.21,4.38,8.54
Real gross value added,Netherlands,2022Q4,111.44,-0.12,4.21,8.41
Real gross value added,Netherlands,2023Q1,110.56,-0.79,1.8,7.55
Real gross value added,Netherlands,2023Q2,110.3,-0.24,-0.94,7.29
Real gross value added,Netherlands,2023Q3,109.79,-0.45,-1.6,6.81
Real gross value added,Netherlands,2023Q4,110.05,0.23,-1.25,7.06
Real gross value added,Netherlands,2024Q1,110.16,0.1,-0.36,7.16
Real gross value added,Netherlands,2024Q2,111.17,0.92,0.8,8.15
Real gross value added,Netherlands,2024Q3,111.73,0.5,1.77,8.69
Real gross value added,Netherlands,2024Q4,112.41,0.61,2.14,9.35
Real gross value added,Netherlands,2025Q1,112.77,0.32,2.37,9.7
Real gross value added,Netherlands,2025Q2,113.25,0.42,1.86,10.16
Real gross value added,Netherlands,2025Q3,113.87,0.55,1.91,10.77
Real gross value added,Netherlands,2025Q4,114.36,0.43,1.73,11.24
Total hours worked,Netherlands,2018Q1,98.89,,,-4.14
Total hours worked,Netherlands,2018Q2,99.26,0.38,,-3.78
Total hours worked,Netherlands,2018Q3,100.65,1.4,,-2.43
Total hours worked,Netherlands,2018Q4,101.21,0.55,,-1.89
Total hours worked,Netherlands,2019Q1,102.04,0.83,3.19,-1.08
Total hours worked,Netherlands,2019Q2,102.04,0.0,2.81,-1.08
Total hours worked,Netherlands,2019Q3,102.23,0.18,1.57,-0.9
Total hours worked,Netherlands,2019Q4,103.16,0.91,1.93,0.0
Total hours worked,Netherlands,2020Q1,97.96,-5.04,-4.0,-5.04
Total hours worked,Netherlands,2020Q2,98.24,0.28,-3.73,-4.77
Total hours worked,Netherlands,2020Q3,98.42,0.19,-3.72,-4.59
Total hours worked,Netherlands,2020Q4,99.16,0.75,-3.87,-3.87
Total hours worked,Netherlands,2021Q1,101.58,2.43,3.7,-1.53
Total hours worked,Netherlands,2021Q2,103.34,1.74,5.2,0.18
Total hours worked,Netherlands,2021Q3,101.02,-2.25,2.64,-2.07
Total hours worked,Netherlands,2021Q4,102.79,1.75,3.65,-0.36
Total hours worked,Netherlands,2022Q1,104.64,1.81,3.02,1.44
Total hours worked,Netherlands,2022Q2,105.39,0.71,1.98,2.16
Total hours worked,Netherlands,2022Q3,107.89,2.38,6.8,4.59
Total hours worked,Netherlands,2022Q4,107.8,-0.09,4.88,4.5
Total hours worked,Netherlands,2023Q1,107.52,-0.26,2.75,4.23
Total hours worked,Netherlands,2023Q2,107.89,0.35,2.38,4.59
Total hours worked,Netherlands,2023Q3,108.91,0.95,0.95,5.58
Total hours worked,Netherlands,2023Q4,108.36,-0.51,0.52,5.04
Total hours worked,Netherlands,2024Q1,109.1,0.69,1.47,5.76
Total hours worked,Netherlands,2024Q2,109.38,0.26,1.38,6.03
Total hours worked,Netherlands,2024Q3,108.73,-0.59,-0.17,5.4
Total hours worked,Netherlands,2024Q4,109.1,0.34,0.69,5.76
Total hours worked,Netherlands,2025Q1,109.1,0.0,0.0,5.76
Total hours worked,Netherlands,2025Q2,108.73,-0.34,-0.59,5.4
Total hours worked,Netherlands,2025Q3,108.82,0.09,0.09,5.49
Total hours worked,Netherlands,2025Q4,108.45,-0.34,-0.6,5.13
Labour productivity (per hour worked),Poland,2018Q1,98.12,,,-4.31
Labour productivity (per hour worked),Poland,2018Q2,99.24,1.15,,-3.21
Labour productivity (per hour worked),Poland,2018Q3,100.05,0.81,,-2.43
Labour productivity (per hour worked),Poland,2018Q4,102.59,2.54,,0.05
Labour productivity (per hour worked),Poland,2019Q1,100.76,-1.79,2.69,-1.74
Labour productivity (per hour worked),Poland,2019Q2,101.74,0.98,2.52,-0.78
Labour productivity (per hour worked),Poland,2019Q3,101.29,-0.45,1.24,-1.22
Labour productivity (per hour worked),Poland,2019Q4,102.54,1.24,-0.05,0.0
Labour productivity (per hour worked),Poland,2020Q1,104.43,1.84,3.64,1.84
Labour productivity (per hour worked),Poland,2020Q2,96.61,-7.48,-5.04,-5.78
Labour productivity (per hour worked),Poland,2020Q3,99.76,3.26,-1.51,-2.71
Labour productivity (per hour worked),Poland,2020Q4,100.01,0.25,-2.47,-2.47
Labour productivity (per hour worked),Poland,2021Q1,100.09,0.08,-4.15,-2.39
Labour productivity (per hour worked),Poland,2021Q2,99.85,-0.24,3.35,-2.63
Labour productivity (per hour worked),Poland,2021Q3,101.73,1.89,1.98,-0.78
Labour productivity (per hour worked),Poland,2021Q4,103.51,1.74,3.5,0.94
Labour productivity (per hour worked),Poland,2022Q1,107.05,3.42,6.95,4.4
Labour productivity (per hour worked),Poland,2022Q2,105.75,-1.22,5.91,3.13
Labour productivity (per hour worked),Poland,2022Q3,107.61,1.76,5.77,4.94
Labour productivity (per hour worked),Poland,2022Q4,104.85,-2.56,1.3,2.26
Labour productivity (per hour worked),Poland,2023Q1,105.35,0.48,-1.58,2.74
Labour productivity (per hour worked),Poland,2023Q2,106.03,0.64,0.27,3.4
Labour productivity (per hour worked),Poland,2023Q3,108.51,2.34,0.84,5.82
Labour productivity (per hour worked),Poland,2023Q4,108.25,-0.24,3.24,5.57
Labour productivity (per hour worked),Poland,2024Q1,109.7,1.34,4.13,6.98
Labour productivity (per hour worked),Poland,2024Q2,111.84,1.95,5.48,9.07
Labour productivity (per hour worked),Poland,2024Q3,112.55,0.64,3.72,9.76
Labour productivity (per hour worked),Poland,2024Q4,114.56,1.79,5.82,11.72
Labour productivity (per hour worked),Poland,2025Q1,115.67,0.97,5.44,12.81
Labour productivity (per hour worked),Poland,2025Q2,116.39,0.62,4.08,13.51
Labour productivity (per hour worked),Poland,2025Q3,116.96,0.49,3.92,14.07
Labour productivity (per hour worked),Poland,2025Q4,118.15,1.02,3.14,15.23
Labour productivity (per worker),Poland,2018Q1,98.36,,,-4.43
Labour productivity (per worker),Poland,2018Q2,98.87,0.52,,-3.93
Labour productivity (per worker),Poland,2018Q3,100.33,1.47,,-2.51
Labour productivity (per worker),Poland,2018Q4,102.44,2.11,,-0.46
Labour productivity (per worker),Poland,2019Q1,102.0,-0.44,3.7,-0.89
Labour productivity (per worker),Poland,2019Q2,101.44,-0.55,2.59,-1.43
Labour productivity (per worker),Poland,2019Q3,101.9,0.45,1.56,-0.99
Labour productivity (per worker),Poland,2019Q4,102.91,1.0,0.46,0.0
Labour productivity (per worker),Poland,2020Q1,103.44,0.51,1.41,0.51
Labour productivity (per worker),Poland,2020Q2,95.01,-8.14,-6.33,-7.67
Labour productivity (per worker),Poland,2020Q3,100.49,5.76,-1.39,-2.36
Labour productivity (per worker),Poland,2020Q4,99.82,-0.67,-3.01,-3.01
Labour productivity (per worker),Poland,2021Q1,101.58,1.77,-1.79,-1.29
Labour productivity (per worker),Poland,2021Q2,102.81,1.21,8.21,-0.09
Labour productivity (per worker),Poland,2021Q3,104.01,1.16,3.5,1.06
Labour productivity (per worker),Poland,2021Q4,105.96,1.88,6.15,2.96
Labour productivity (per worker),Poland,2022Q1,109.46,3.3,7.75,6.36
Labour productivity (per worker),Poland,2022Q2,107.66,-1.64,4.71,4.61
Labour productivity (per worker),Poland,2022Q3,108.91,1.16,4.72,5.83
Labour productivity (per worker),Poland,2022Q4,106.55,-2.17,0.56,3.53
Labour productivity (per worker),Poland,2023Q1,107.48,0.87,-1.81,4.44
Labour productivity (per worker),Poland,2023Q2,106.85,-0.58,-0.75,3.83
Labour productivity (per worker),Poland,2023Q3,109.18,2.17,0.24,6.09
Labour productivity (per worker),Poland,2023Q4,108.95,-0.21,2.25,5.86
Labour productivity (per worker),Poland,2024Q1,110.26,1.21,2.59,7.14
Labour productivity (per worker),Poland,2024Q2,112.21,1.76,5.01,9.03
Labour productivity (per worker),Poland,2024Q3,112.37,0.14,2.93,9.19
Labour productivity (per worker),Poland,2024Q4,113.74,1.22,4.4,10.52
Labour productivity (per worker),Poland,2025Q1,115.16,1.25,4.44,11.9
Labour productivity (per worker),Poland,2025Q2,115.6,0.38,3.02,12.33
Labour productivity (per worker),Poland,2025Q3,116.25,0.57,3.46,12.96
Labour productivity (per worker),Poland,2025Q4,117.05,0.69,2.91,13.74
Real gross value added,Poland,2018Q1,97.96,,,-7.12
Real gross value added,Poland,2018Q2,99.35,1.41,,-5.81
Real gross value added,Poland,2018Q3,100.73,1.39,,-4.5
Real gross value added,Poland,2018Q4,101.96,1.23,,-3.33
Real gross value added,Poland,2019Q1,103.1,1.12,5.24,-2.25
Real gross value added,Poland,2019Q2,104.21,1.08,4.9,-1.19
Real gross value added,Poland,2019Q3,104.97,0.73,4.22,-0.47
Real gross value added,Poland,2019Q4,105.47,0.47,3.44,0.0
Real gross value added,Poland,2020Q1,106.11,0.6,2.91,0.6
Real gross value added,Poland,2020Q2,96.62,-8.94,-7.28,-8.39
Real gross value added,Poland,2020Q3,103.25,6.86,-1.64,-2.1
